round,race,driver,qpos,qsrc,pred,actual,base
4,Miami Grand Prix,George Russell,5,quali,2,2,2
4,Miami Grand Prix,Max Verstappen,2,quali,1,2,1
4,Miami Grand Prix,Lewis Hamilton,6,quali,2,2,2
4,Miami Grand Prix,Franco Colapinto,8,quali,2,2,2
4,Miami Grand Prix,Charles Leclerc,3,quali,1,2,1
4,Miami Grand Prix,Carlos Sainz,13,quali,3,2,3
4,Miami Grand Prix,Alexander Albon,15,quali,3,2,3
4,Miami Grand Prix,Oliver Bearman,12,quali,3,3,3
4,Miami Grand Prix,Gabriel Bortoleto,21,quali,3,3,3
4,Miami Grand Prix,Esteban Ocon,14,quali,3,3,3
4,Miami Grand Prix,Arvid Lindblad,16,quali,3,3,3
4,Miami Grand Prix,Fernando Alonso,17,quali,3,3,3
4,Miami Grand Prix,Sergio Pérez,20,quali,3,3,3
4,Miami Grand Prix,Lance Stroll,18,quali,3,3,3
4,Miami Grand Prix,Valtteri Bottas,19,quali,3,3,3
4,Miami Grand Prix,Nico Hülkenberg,10,quali,2,3,2
4,Miami Grand Prix,Liam Lawson,11,quali,3,3,3
4,Miami Grand Prix,Pierre Gasly,9,quali,2,3,2
4,Miami Grand Prix,Isack Hadjar,22,quali,2,3,3
5,Canadian Grand Prix,Andrea Kimi Antonelli,2,quali,1,1,1
5,Canadian Grand Prix,Lewis Hamilton,5,quali,1,1,2
5,Canadian Grand Prix,Max Verstappen,6,quali,2,1,2
5,Canadian Grand Prix,Charles Leclerc,8,quali,2,2,2
5,Canadian Grand Prix,Isack Hadjar,7,quali,2,2,2
5,Canadian Grand Prix,Franco Colapinto,10,quali,2,2,2
5,Canadian Grand Prix,Liam Lawson,12,quali,3,2,3
5,Canadian Grand Prix,Pierre Gasly,14,quali,3,2,3
5,Canadian Grand Prix,Carlos Sainz,15,quali,3,2,3
5,Canadian Grand Prix,Oliver Bearman,16,quali,3,2,3
5,Canadian Grand Prix,Oscar Piastri,4,quali,2,3,2
5,Canadian Grand Prix,Nico Hülkenberg,11,quali,3,3,3
5,Canadian Grand Prix,Gabriel Bortoleto,13,quali,3,3,3
5,Canadian Grand Prix,Esteban Ocon,17,quali,3,3,3
5,Canadian Grand Prix,Lance Stroll,21,quali,3,3,3
5,Canadian Grand Prix,Valtteri Bottas,22,quali,3,3,3
5,Canadian Grand Prix,Sergio Pérez,20,quali,3,3,3
5,Canadian Grand Prix,Lando Norris,3,quali,1,3,1
5,Canadian Grand Prix,George Russell,1,quali,1,3,1
5,Canadian Grand Prix,Fernando Alonso,19,quali,3,3,3
5,Canadian Grand Prix,Alexander Albon,18,quali,3,3,3
5,Canadian Grand Prix,Arvid Lindblad,9,quali,2,3,2
6,Monaco Grand Prix,Andrea Kimi Antonelli,1,quali,1,1,1
6,Monaco Grand Prix,Lewis Hamilton,3,quali,1,1,1
6,Monaco Grand Prix,Pierre Gasly,9,quali,2,1,2
6,Monaco Grand Prix,Isack Hadjar,5,quali,2,2,2
6,Monaco Grand Prix,Oscar Piastri,7,quali,2,2,2
6,Monaco Grand Prix,Liam Lawson,10,quali,2,2,2
6,Monaco Grand Prix,Arvid Lindblad,15,quali,3,2,3
6,Monaco Grand Prix,Alexander Albon,11,quali,3,2,3
6,Monaco Grand Prix,Esteban Ocon,17,quali,3,2,3
6,Monaco Grand Prix,Fernando Alonso,21,quali,3,2,3
6,Monaco Grand Prix,Gabriel Bortoleto,16,quali,3,3,3
6,Monaco Grand Prix,George Russell,6,quali,2,3,2
6,Monaco Grand Prix,Nico Hülkenberg,13,quali,3,3,3
6,Monaco Grand Prix,Franco Colapinto,14,quali,3,3,3
6,Monaco Grand Prix,Sergio Pérez,18,quali,3,3,3
6,Monaco Grand Prix,Carlos Sainz,12,quali,3,3,3
6,Monaco Grand Prix,Charles Leclerc,4,quali,2,3,2
6,Monaco Grand Prix,Lance Stroll,22,quali,3,3,3
6,Monaco Grand Prix,Lando Norris,8,quali,2,3,2
6,Monaco Grand Prix,Oliver Bearman,19,quali,3,3,3
6,Monaco Grand Prix,Valtteri Bottas,20,quali,3,3,3
6,Monaco Grand Prix,Max Verstappen,2,quali,1,3,1
7,Barcelona Grand Prix,Lewis Hamilton,2,quali,1,1,1
7,Barcelona Grand Prix,George Russell,1,quali,1,1,1
7,Barcelona Grand Prix,Lando Norris,4,quali,1,1,2
7,Barcelona Grand Prix,Max Verstappen,5,quali,2,2,2
7,Barcelona Grand Prix,Oscar Piastri,7,quali,2,2,2
7,Barcelona Grand Prix,Isack Hadjar,6,quali,2,2,2
7,Barcelona Grand Prix,Pierre Gasly,14,quali,3,2,3
7,Barcelona Grand Prix,Liam Lawson,8,quali,2,2,2
7,Barcelona Grand Prix,Arvid Lindblad,11,quali,3,2,3
7,Barcelona Grand Prix,Franco Colapinto,13,quali,3,2,3
7,Barcelona Grand Prix,Gabriel Bortoleto,12,quali,3,3,3
7,Barcelona Grand Prix,Carlos Sainz,16,quali,3,3,3
7,Barcelona Grand Prix,Esteban Ocon,17,quali,3,3,3
7,Barcelona Grand Prix,Sergio Pérez,19,quali,3,3,3
7,Barcelona Grand Prix,Charles Leclerc,10,quali,2,3,2
7,Barcelona Grand Prix,Andrea Kimi Antonelli,3,quali,1,3,1
7,Barcelona Grand Prix,Oliver Bearman,15,quali,3,3,3
7,Barcelona Grand Prix,Alexander Albon,18,quali,3,3,3
7,Barcelona Grand Prix,Fernando Alonso,22,quali,3,3,3
7,Barcelona Grand Prix,Nico Hülkenberg,9,quali,2,3,2
7,Barcelona Grand Prix,Valtteri Bottas,20,quali,3,3,3
7,Barcelona Grand Prix,Lance Stroll,21,quali,3,3,3
8,Austrian Grand Prix,George Russell,1,quali,1,1,1
8,Austrian Grand Prix,Max Verstappen,5,quali,2,1,2
8,Austrian Grand Prix,Andrea Kimi Antonelli,4,quali,1,1,2
8,Austrian Grand Prix,Oscar Piastri,7,quali,2,2,2
8,Austrian Grand Prix,Lewis Hamilton,3,quali,1,2,1
8,Austrian Grand Prix,Isack Hadjar,8,quali,2,2,2
8,Austrian Grand Prix,Lando Norris,6,quali,2,2,2
8,Austrian Grand Prix,Charles Leclerc,2,quali,1,2,1
8,Austrian Grand Prix,Liam Lawson,9,quali,2,2,2
8,Austrian Grand Prix,Arvid Lindblad,10,quali,2,2,2
8,Austrian Grand Prix,Gabriel Bortoleto,12,quali,3,3,3
8,Austrian Grand Prix,Nico Hülkenberg,14,quali,3,3,3
8,Austrian Grand Prix,Pierre Gasly,11,quali,3,3,3
8,Austrian Grand Prix,Oliver Bearman,13,quali,3,3,3
8,Austrian Grand Prix,Franco Colapinto,16,quali,3,3,3
8,Austrian Grand Prix,Esteban Ocon,15,quali,3,3,3
8,Austrian Grand Prix,Alexander Albon,18,quali,3,3,3
8,Austrian Grand Prix,Fernando Alonso,21,quali,3,3,3
8,Austrian Grand Prix,Lance Stroll,22,quali,3,3,3
8,Austrian Grand Prix,Carlos Sainz,17,quali,3,3,3
8,Austrian Grand Prix,Sergio Pérez,19,quali,3,3,3
8,Austrian Grand Prix,Valtteri Bottas,20,quali,3,3,3
9,British Grand Prix,Charles Leclerc,2,quali,1,1,1
9,British Grand Prix,George Russell,4,quali,1,1,2
9,British Grand Prix,Lewis Hamilton,3,quali,1,1,1
9,British Grand Prix,Lando Norris,6,quali,2,2,2
9,British Grand Prix,Isack Hadjar,5,quali,2,2,2
9,British Grand Prix,Liam Lawson,10,quali,2,2,2
9,British Grand Prix,Arvid Lindblad,9,quali,2,2,2
9,British Grand Prix,Gabriel Bortoleto,11,quali,3,2,3
9,British Grand Prix,Franco Colapinto,19,quali,3,2,3
9,British Grand Prix,Pierre Gasly,12,quali,3,2,3
9,British Grand Prix,Oscar Piastri,8,quali,2,3,2
9,British Grand Prix,Oliver Bearman,14,quali,3,3,3
9,British Grand Prix,Esteban Ocon,17,quali,3,3,3
9,British Grand Prix,Sergio Pérez,20,quali,3,3,3
9,British Grand Prix,Andrea Kimi Antonelli,1,quali,1,3,1
9,British Grand Prix,Valtteri Bottas,18,quali,3,3,3
9,British Grand Prix,Carlos Sainz,15,quali,3,3,3
9,British Grand Prix,Fernando Alonso,22,quali,3,3,3
9,British Grand Prix,Lance Stroll,21,quali,3,3,3
9,British Grand Prix,Max Verstappen,7,quali,2,3,2
9,British Grand Prix,Alexander Albon,16,quali,3,3,3
9,British Grand Prix,Nico Hülkenberg,13,quali,3,3,3
10,Belgian Grand Prix,Andrea Kimi Antonelli,1,quali,1,1,1
10,Belgian Grand Prix,Charles Leclerc,5,quali,2,1,2
10,Belgian Grand Prix,Max Verstappen,2,quali,1,1,1
10,Belgian Grand Prix,Lewis Hamilton,6,quali,2,2,2
10,Belgian Grand Prix,Oscar Piastri,7,quali,2,2,2
10,Belgian Grand Prix,Isack Hadjar,10,quali,2,2,2
10,Belgian Grand Prix,Lando Norris,3,quali,1,2,1
10,Belgian Grand Prix,Gabriel Bortoleto,9,quali,2,2,2
10,Belgian Grand Prix,Arvid Lindblad,8,quali,2,2,2
10,Belgian Grand Prix,Franco Colapinto,13,quali,3,2,3
10,Belgian Grand Prix,Pierre Gasly,12,quali,3,3,3
10,Belgian Grand Prix,Liam Lawson,11,quali,3,3,3
10,Belgian Grand Prix,Nico Hülkenberg,14,quali,3,3,3
10,Belgian Grand Prix,Oliver Bearman,16,quali,3,3,3
10,Belgian Grand Prix,Alexander Albon,17,quali,3,3,3
10,Belgian Grand Prix,Carlos Sainz,15,quali,3,3,3
10,Belgian Grand Prix,Esteban Ocon,18,quali,3,3,3
10,Belgian Grand Prix,Valtteri Bottas,19,quali,3,3,3
10,Belgian Grand Prix,Fernando Alonso,21,quali,3,3,3
10,Belgian Grand Prix,Lance Stroll,22,quali,3,3,3
10,Belgian Grand Prix,Sergio Pérez,20,quali,3,3,3
10,Belgian Grand Prix,George Russell,4,quali,1,3,2
11,Hungarian Grand Prix,Lando Norris,1,quali,1,1,1
11,Hungarian Grand Prix,Max Verstappen,6,quali,2,1,2
11,Hungarian Grand Prix,Andrea Kimi Antonelli,4,quali,1,1,2
11,Hungarian Grand Prix,Charles Leclerc,3,quali,1,2,1
11,Hungarian Grand Prix,Lewis Hamilton,2,quali,1,2,1
11,Hungarian Grand Prix,Isack Hadjar,8,quali,2,2,2
11,Hungarian Grand Prix,George Russell,7,quali,2,2,2
11,Hungarian Grand Prix,Liam Lawson,11,quali,3,2,3
11,Hungarian Grand Prix,Nico Hülkenberg,10,quali,3,2,2
11,Hungarian Grand Prix,Arvid Lindblad,9,quali,2,2,2
11,Hungarian Grand Prix,Gabriel Bortoleto,14,quali,3,3,3
11,Hungarian Grand Prix,Pierre Gasly,12,quali,3,3,3
11,Hungarian Grand Prix,Lance Stroll,20,quali,3,3,3
11,Hungarian Grand Prix,Fernando Alonso,16,quali,3,3,3
11,Hungarian Grand Prix,Franco Colapinto,13,quali,3,3,3
11,Hungarian Grand Prix,Esteban Ocon,15,quali,3,3,3
11,Hungarian Grand Prix,Alexander Albon,19,quali,3,3,3
11,Hungarian Grand Prix,Carlos Sainz,18,quali,3,3,3
11,Hungarian Grand Prix,Oliver Bearman,17,quali,3,3,3
11,Hungarian Grand Prix,Oscar Piastri,5,quali,2,3,2
11,Hungarian Grand Prix,Sergio Pérez,22,quali,3,3,3
11,Hungarian Grand Prix,Valtteri Bottas,21,quali,3,3,3
