year,round,race,driver,qpos,pred,actual
2019,21,Abu Dhabi Grand Prix,Carlos Sainz,9,2,2
2019,21,Abu Dhabi Grand Prix,George Russell,19,3,3
2020,1,Austrian Grand Prix,Valtteri Bottas,1,1,1
2020,1,Austrian Grand Prix,Charles Leclerc,7,2,1
2020,1,Austrian Grand Prix,Lando Norris,4,2,1
2020,1,Austrian Grand Prix,Lewis Hamilton,2,1,2
2020,1,Austrian Grand Prix,Carlos Sainz,8,2,2
2020,1,Austrian Grand Prix,Alexander Albon,5,2,3
2020,1,Austrian Grand Prix,George Russell,17,3,3
2020,1,Austrian Grand Prix,Max Verstappen,3,1,3
2020,2,Styrian Grand Prix,Lewis Hamilton,1,1,1
2020,2,Styrian Grand Prix,Valtteri Bottas,4,1,1
2020,2,Styrian Grand Prix,Max Verstappen,2,1,1
2020,2,Styrian Grand Prix,Alexander Albon,7,2,2
2020,2,Styrian Grand Prix,Lando Norris,6,2,2
2020,2,Styrian Grand Prix,Carlos Sainz,3,1,2
2020,2,Styrian Grand Prix,George Russell,12,3,3
2020,2,Styrian Grand Prix,Charles Leclerc,11,2,3
2020,3,Hungarian Grand Prix,Lewis Hamilton,1,1,1
2020,3,Hungarian Grand Prix,Max Verstappen,7,2,1
2020,3,Hungarian Grand Prix,Valtteri Bottas,2,1,1
2020,3,Hungarian Grand Prix,Alexander Albon,13,2,2
2020,3,Hungarian Grand Prix,Carlos Sainz,9,2,2
2020,3,Hungarian Grand Prix,Charles Leclerc,6,2,3
2020,3,Hungarian Grand Prix,Lando Norris,8,2,3
2020,3,Hungarian Grand Prix,George Russell,12,3,3
2020,4,British Grand Prix,Lewis Hamilton,1,1,1
2020,4,British Grand Prix,Max Verstappen,3,1,1
2020,4,British Grand Prix,Charles Leclerc,4,2,1
2020,4,British Grand Prix,Lando Norris,5,2,2
2020,4,British Grand Prix,Alexander Albon,12,2,2
2020,4,British Grand Prix,Valtteri Bottas,2,1,3
2020,4,British Grand Prix,George Russell,15,3,3
2020,4,British Grand Prix,Carlos Sainz,7,2,3
2020,5,70th Anniversary Grand Prix,Max Verstappen,4,2,1
2020,5,70th Anniversary Grand Prix,Lewis Hamilton,2,1,1
2020,5,70th Anniversary Grand Prix,Valtteri Bottas,1,1,1
2020,5,70th Anniversary Grand Prix,Charles Leclerc,8,2,2
2020,5,70th Anniversary Grand Prix,Alexander Albon,9,2,2
2020,5,70th Anniversary Grand Prix,Lando Norris,10,2,2
2020,5,70th Anniversary Grand Prix,Carlos Sainz,13,2,3
2020,5,70th Anniversary Grand Prix,George Russell,15,3,3
2020,6,Spanish Grand Prix,Lewis Hamilton,1,1,1
2020,6,Spanish Grand Prix,Max Verstappen,3,1,1
2020,6,Spanish Grand Prix,Valtteri Bottas,2,1,1
2020,6,Spanish Grand Prix,Carlos Sainz,7,2,2
2020,6,Spanish Grand Prix,Alexander Albon,6,2,2
2020,6,Spanish Grand Prix,Lando Norris,8,2,2
2020,6,Spanish Grand Prix,George Russell,18,3,3
2020,6,Spanish Grand Prix,Charles Leclerc,9,2,3
2020,7,Belgian Grand Prix,Lewis Hamilton,1,1,1
2020,7,Belgian Grand Prix,Valtteri Bottas,2,1,1
2020,7,Belgian Grand Prix,Max Verstappen,3,1,1
2020,7,Belgian Grand Prix,Alexander Albon,5,2,2
2020,7,Belgian Grand Prix,Lando Norris,10,2,2
2020,7,Belgian Grand Prix,Charles Leclerc,13,2,3
2020,7,Belgian Grand Prix,George Russell,15,3,3
2020,7,Belgian Grand Prix,Carlos Sainz,7,2,3
2020,8,Italian Grand Prix,Carlos Sainz,3,2,1
2020,8,Italian Grand Prix,Lando Norris,6,2,2
2020,8,Italian Grand Prix,Valtteri Bottas,2,1,2
2020,8,Italian Grand Prix,Lewis Hamilton,1,1,2
2020,8,Italian Grand Prix,George Russell,19,3,3
2020,8,Italian Grand Prix,Alexander Albon,9,2,3
2020,8,Italian Grand Prix,Max Verstappen,5,2,3
2020,8,Italian Grand Prix,Charles Leclerc,13,2,3
2020,9,Tuscan Grand Prix,Lewis Hamilton,1,1,1
2020,9,Tuscan Grand Prix,Valtteri Bottas,2,1,1
2020,9,Tuscan Grand Prix,Alexander Albon,4,2,1
2020,9,Tuscan Grand Prix,Lando Norris,11,2,2
2020,9,Tuscan Grand Prix,Charles Leclerc,5,2,2
2020,9,Tuscan Grand Prix,George Russell,18,3,3
2020,9,Tuscan Grand Prix,Carlos Sainz,9,2,3
2020,9,Tuscan Grand Prix,Max Verstappen,3,1,3
2020,10,Russian Grand Prix,Valtteri Bottas,3,1,1
2020,10,Russian Grand Prix,Max Verstappen,2,1,1
2020,10,Russian Grand Prix,Lewis Hamilton,1,1,1
2020,10,Russian Grand Prix,Charles Leclerc,11,3,2
2020,10,Russian Grand Prix,Alexander Albon,10,2,2
2020,10,Russian Grand Prix,Lando Norris,8,2,3
2020,10,Russian Grand Prix,George Russell,14,3,3
2020,10,Russian Grand Prix,Carlos Sainz,6,2,3
2020,11,Eifel Grand Prix,Lewis Hamilton,2,1,1
2020,11,Eifel Grand Prix,Max Verstappen,3,1,1
2020,11,Eifel Grand Prix,Carlos Sainz,10,2,2
2020,11,Eifel Grand Prix,Charles Leclerc,4,2,2
2020,11,Eifel Grand Prix,Lando Norris,8,2,3
2020,11,Eifel Grand Prix,Alexander Albon,5,2,3
2020,11,Eifel Grand Prix,Valtteri Bottas,1,1,3
2020,11,Eifel Grand Prix,George Russell,17,3,3
2020,12,Portuguese Grand Prix,Lewis Hamilton,1,1,1
2020,12,Portuguese Grand Prix,Valtteri Bottas,2,1,1
2020,12,Portuguese Grand Prix,Max Verstappen,3,1,1
2020,12,Portuguese Grand Prix,Charles Leclerc,4,2,2
2020,12,Portuguese Grand Prix,Carlos Sainz,7,2,2
2020,12,Portuguese Grand Prix,Alexander Albon,6,2,3
2020,12,Portuguese Grand Prix,Lando Norris,8,2,3
2020,12,Portuguese Grand Prix,George Russell,14,3,3
2020,13,Emilia Romagna Grand Prix,Lewis Hamilton,2,1,1
2020,13,Emilia Romagna Grand Prix,Valtteri Bottas,1,1,1
2020,13,Emilia Romagna Grand Prix,Charles Leclerc,7,2,2
2020,13,Emilia Romagna Grand Prix,Carlos Sainz,10,2,2
2020,13,Emilia Romagna Grand Prix,Lando Norris,9,2,2
2020,13,Emilia Romagna Grand Prix,Alexander Albon,6,2,3
2020,13,Emilia Romagna Grand Prix,George Russell,13,2,3
2020,13,Emilia Romagna Grand Prix,Max Verstappen,3,1,3
2020,14,Turkish Grand Prix,Lewis Hamilton,6,2,1
2020,14,Turkish Grand Prix,Charles Leclerc,14,3,2
2020,14,Turkish Grand Prix,Carlos Sainz,13,2,2
2020,14,Turkish Grand Prix,Max Verstappen,2,1,2
2020,14,Turkish Grand Prix,Alexander Albon,4,2,2
2020,14,Turkish Grand Prix,Lando Norris,11,2,2
2020,14,Turkish Grand Prix,Valtteri Bottas,9,2,3
2020,14,Turkish Grand Prix,George Russell,18,3,3
2020,15,Bahrain Grand Prix,Lewis Hamilton,1,1,1
2020,15,Bahrain Grand Prix,Max Verstappen,3,1,1
2020,15,Bahrain Grand Prix,Alexander Albon,4,2,1
2020,15,Bahrain Grand Prix,Lando Norris,9,2,2
2020,15,Bahrain Grand Prix,Carlos Sainz,15,3,2
2020,15,Bahrain Grand Prix,Valtteri Bottas,2,1,2
2020,15,Bahrain Grand Prix,Charles Leclerc,12,2,2
2020,15,Bahrain Grand Prix,George Russell,14,3,3
2020,16,Sakhir Grand Prix,Carlos Sainz,8,2,2
2020,16,Sakhir Grand Prix,Alexander Albon,12,2,2
2020,16,Sakhir Grand Prix,Valtteri Bottas,1,1,2
2020,16,Sakhir Grand Prix,George Russell,2,1,2
2020,16,Sakhir Grand Prix,Lando Norris,15,2,2
2020,16,Sakhir Grand Prix,Max Verstappen,3,1,3
2020,16,Sakhir Grand Prix,Charles Leclerc,4,2,3
2020,17,Abu Dhabi Grand Prix,Max Verstappen,1,1,1
2020,17,Abu Dhabi Grand Prix,Valtteri Bottas,2,1,1
2020,17,Abu Dhabi Grand Prix,Lewis Hamilton,3,1,1
2020,17,Abu Dhabi Grand Prix,Alexander Albon,5,2,2
2020,17,Abu Dhabi Grand Prix,Lando Norris,4,2,2
2020,17,Abu Dhabi Grand Prix,Carlos Sainz,6,2,2
2020,17,Abu Dhabi Grand Prix,Charles Leclerc,9,2,3
2020,17,Abu Dhabi Grand Prix,George Russell,18,3,3
2021,1,Bahrain Grand Prix,Lewis Hamilton,2,1,1
2021,1,Bahrain Grand Prix,Max Verstappen,1,1,1
2021,1,Bahrain Grand Prix,Valtteri Bottas,3,1,1
2021,1,Bahrain Grand Prix,Lando Norris,7,2,2
2021,1,Bahrain Grand Prix,Sergio Pérez,11,2,2
2021,1,Bahrain Grand Prix,Charles Leclerc,4,1,2
2021,1,Bahrain Grand Prix,Carlos Sainz,8,2,2
2021,1,Bahrain Grand Prix,Lance Stroll,10,3,2
2021,1,Bahrain Grand Prix,Esteban Ocon,16,3,3
2021,1,Bahrain Grand Prix,George Russell,15,3,3
2021,1,Bahrain Grand Prix,Fernando Alonso,9,3,3
2021,2,Emilia Romagna Grand Prix,Max Verstappen,3,1,1
2021,2,Emilia Romagna Grand Prix,Lewis Hamilton,1,1,1
2021,2,Emilia Romagna Grand Prix,Lando Norris,7,2,1
2021,2,Emilia Romagna Grand Prix,Charles Leclerc,4,2,2
2021,2,Emilia Romagna Grand Prix,Carlos Sainz,11,2,2
2021,2,Emilia Romagna Grand Prix,Lance Stroll,10,3,2
2021,2,Emilia Romagna Grand Prix,Esteban Ocon,9,3,2
2021,2,Emilia Romagna Grand Prix,Fernando Alonso,15,3,2
2021,2,Emilia Romagna Grand Prix,Sergio Pérez,2,1,3
2021,2,Emilia Romagna Grand Prix,Valtteri Bottas,8,2,3
2021,2,Emilia Romagna Grand Prix,George Russell,12,3,3
2021,3,Portuguese Grand Prix,Lewis Hamilton,2,1,1
2021,3,Portuguese Grand Prix,Max Verstappen,3,1,1
2021,3,Portuguese Grand Prix,Valtteri Bottas,1,1,1
2021,3,Portuguese Grand Prix,Sergio Pérez,4,1,2
2021,3,Portuguese Grand Prix,Lando Norris,7,2,2
2021,3,Portuguese Grand Prix,Charles Leclerc,8,2,2
2021,3,Portuguese Grand Prix,Esteban Ocon,6,2,2
2021,3,Portuguese Grand Prix,Fernando Alonso,13,3,2
2021,3,Portuguese Grand Prix,Carlos Sainz,5,2,3
2021,3,Portuguese Grand Prix,Lance Stroll,17,3,3
2021,3,Portuguese Grand Prix,George Russell,11,3,3
2021,4,Spanish Grand Prix,Lewis Hamilton,1,1,1
2021,4,Spanish Grand Prix,Max Verstappen,2,1,1
2021,4,Spanish Grand Prix,Valtteri Bottas,3,1,1
2021,4,Spanish Grand Prix,Charles Leclerc,4,1,2
2021,4,Spanish Grand Prix,Sergio Pérez,8,2,2
2021,4,Spanish Grand Prix,Carlos Sainz,6,2,2
2021,4,Spanish Grand Prix,Lando Norris,9,2,2
2021,4,Spanish Grand Prix,Esteban Ocon,5,2,2
2021,4,Spanish Grand Prix,Lance Stroll,11,3,3
2021,4,Spanish Grand Prix,George Russell,15,3,3
2021,4,Spanish Grand Prix,Fernando Alonso,10,2,3
2021,5,Monaco Grand Prix,Max Verstappen,2,1,1
2021,5,Monaco Grand Prix,Carlos Sainz,4,2,1
2021,5,Monaco Grand Prix,Lando Norris,5,2,1
2021,5,Monaco Grand Prix,Sergio Pérez,9,2,2
2021,5,Monaco Grand Prix,Lewis Hamilton,7,2,2
2021,5,Monaco Grand Prix,Lance Stroll,13,3,2
2021,5,Monaco Grand Prix,Esteban Ocon,11,2,2
2021,5,Monaco Grand Prix,Fernando Alonso,17,3,3
2021,5,Monaco Grand Prix,George Russell,15,3,3
2021,5,Monaco Grand Prix,Valtteri Bottas,3,1,3
2021,5,Monaco Grand Prix,Charles Leclerc,1,1,3
2021,6,Azerbaijan Grand Prix,Sergio Pérez,7,2,1
2021,6,Azerbaijan Grand Prix,Charles Leclerc,1,1,2
2021,6,Azerbaijan Grand Prix,Lando Norris,6,2,2
2021,6,Azerbaijan Grand Prix,Fernando Alonso,9,2,2
2021,6,Azerbaijan Grand Prix,Carlos Sainz,5,2,2
2021,6,Azerbaijan Grand Prix,Valtteri Bottas,10,2,3
2021,6,Azerbaijan Grand Prix,Lewis Hamilton,2,1,3
2021,6,Azerbaijan Grand Prix,George Russell,15,3,3
2021,6,Azerbaijan Grand Prix,Max Verstappen,3,1,3
2021,6,Azerbaijan Grand Prix,Lance Stroll,19,3,3
2021,6,Azerbaijan Grand Prix,Esteban Ocon,12,3,3
2021,7,French Grand Prix,Max Verstappen,1,1,1
2021,7,French Grand Prix,Lewis Hamilton,2,1,1
2021,7,French Grand Prix,Sergio Pérez,4,1,1
2021,7,French Grand Prix,Valtteri Bottas,3,1,2
2021,7,French Grand Prix,Lando Norris,8,2,2
2021,7,French Grand Prix,Fernando Alonso,9,2,2
2021,7,French Grand Prix,Lance Stroll,19,2,2
2021,7,French Grand Prix,Carlos Sainz,5,2,3
2021,7,French Grand Prix,George Russell,14,3,3
2021,7,French Grand Prix,Esteban Ocon,11,3,3
2021,7,French Grand Prix,Charles Leclerc,7,2,3
2021,8,Styrian Grand Prix,Max Verstappen,1,1,1
2021,8,Styrian Grand Prix,Lewis Hamilton,3,1,1
2021,8,Styrian Grand Prix,Valtteri Bottas,2,1,1
2021,8,Styrian Grand Prix,Sergio Pérez,5,2,2
2021,8,Styrian Grand Prix,Lando Norris,4,2,2
2021,8,Styrian Grand Prix,Carlos Sainz,12,2,2
2021,8,Styrian Grand Prix,Charles Leclerc,7,2,2
2021,8,Styrian Grand Prix,Lance Stroll,10,2,2
2021,8,Styrian Grand Prix,Fernando Alonso,9,2,2
2021,8,Styrian Grand Prix,Esteban Ocon,17,3,3
2021,8,Styrian Grand Prix,George Russell,11,3,3
2021,9,Austrian Grand Prix,Max Verstappen,1,1,1
2021,9,Austrian Grand Prix,Valtteri Bottas,5,2,1
2021,9,Austrian Grand Prix,Lando Norris,2,1,1
2021,9,Austrian Grand Prix,Lewis Hamilton,4,1,2
2021,9,Austrian Grand Prix,Carlos Sainz,11,2,2
2021,9,Austrian Grand Prix,Sergio Pérez,3,1,2
2021,9,Austrian Grand Prix,Charles Leclerc,12,2,2
2021,9,Austrian Grand Prix,Fernando Alonso,14,3,2
2021,9,Austrian Grand Prix,George Russell,9,3,3
2021,9,Austrian Grand Prix,Lance Stroll,10,2,3
2021,9,Austrian Grand Prix,Esteban Ocon,17,3,3
2021,10,British Grand Prix,Lewis Hamilton,1,1,1
2021,10,British Grand Prix,Charles Leclerc,4,1,1
2021,10,British Grand Prix,Valtteri Bottas,3,1,1
2021,10,British Grand Prix,Lando Norris,6,2,2
2021,10,British Grand Prix,Carlos Sainz,9,2,2
2021,10,British Grand Prix,Fernando Alonso,11,2,2
2021,10,British Grand Prix,Lance Stroll,15,3,2
2021,10,British Grand Prix,Esteban Ocon,13,3,2
2021,10,British Grand Prix,George Russell,8,3,3
2021,10,British Grand Prix,Sergio Pérez,5,2,3
2021,10,British Grand Prix,Max Verstappen,2,1,3
2021,11,Hungarian Grand Prix,Esteban Ocon,8,2,1
2021,11,Hungarian Grand Prix,Lewis Hamilton,1,1,1
2021,11,Hungarian Grand Prix,Carlos Sainz,15,2,1
2021,11,Hungarian Grand Prix,Fernando Alonso,9,2,2
2021,11,Hungarian Grand Prix,George Russell,17,3,2
2021,11,Hungarian Grand Prix,Max Verstappen,3,1,2
2021,11,Hungarian Grand Prix,Lando Norris,6,2,3
2021,11,Hungarian Grand Prix,Valtteri Bottas,2,1,3
2021,11,Hungarian Grand Prix,Sergio Pérez,4,1,3
2021,11,Hungarian Grand Prix,Charles Leclerc,7,2,3
2021,11,Hungarian Grand Prix,Lance Stroll,12,2,3
2021,12,Belgian Grand Prix,Max Verstappen,1,1,1
2021,12,Belgian Grand Prix,George Russell,2,1,1
2021,12,Belgian Grand Prix,Lewis Hamilton,3,1,1
2021,12,Belgian Grand Prix,Esteban Ocon,9,2,2
2021,12,Belgian Grand Prix,Charles Leclerc,11,2,2
2021,12,Belgian Grand Prix,Carlos Sainz,13,2,2
2021,12,Belgian Grand Prix,Fernando Alonso,14,2,3
2021,12,Belgian Grand Prix,Valtteri Bottas,8,2,3
2021,12,Belgian Grand Prix,Lando Norris,10,2,3
2021,12,Belgian Grand Prix,Sergio Pérez,7,2,3
2021,12,Belgian Grand Prix,Lance Stroll,15,3,3
2021,13,Dutch Grand Prix,Max Verstappen,1,1,1
2021,13,Dutch Grand Prix,Lewis Hamilton,2,1,1
2021,13,Dutch Grand Prix,Valtteri Bottas,3,1,1
2021,13,Dutch Grand Prix,Charles Leclerc,5,2,2
2021,13,Dutch Grand Prix,Fernando Alonso,9,2,2
2021,13,Dutch Grand Prix,Carlos Sainz,6,2,2
2021,13,Dutch Grand Prix,Sergio Pérez,16,3,2
2021,13,Dutch Grand Prix,Esteban Ocon,8,2,2
2021,13,Dutch Grand Prix,Lando Norris,13,2,2
2021,13,Dutch Grand Prix,Lance Stroll,12,2,3
2021,13,Dutch Grand Prix,George Russell,11,3,3
2021,14,Italian Grand Prix,Lando Norris,4,1,1
2021,14,Italian Grand Prix,Valtteri Bottas,1,1,1
2021,14,Italian Grand Prix,Charles Leclerc,8,2,2
2021,14,Italian Grand Prix,Sergio Pérez,9,2,2
2021,14,Italian Grand Prix,Carlos Sainz,7,2,2
2021,14,Italian Grand Prix,Lance Stroll,12,3,2
2021,14,Italian Grand Prix,Fernando Alonso,13,2,2
2021,14,Italian Grand Prix,George Russell,15,3,2
2021,14,Italian Grand Prix,Esteban Ocon,14,2,2
2021,14,Italian Grand Prix,Lewis Hamilton,2,1,3
2021,14,Italian Grand Prix,Max Verstappen,3,1,3
